Date,ticker,Impact,t0,t1,r_stock_1d,r_index_1d,ar_1d,label
2024-05-27,8260.SR,"The renewal of Gulf General Cooperative Insurance Company's license demonstrates the company's commitment to continuing its operations in the Saudi Arabian market. This extension allows the firm to maintain and grow its presence in the general and health insurance sectors, providing uninterrupted services to clients and ensuring business continuity.",2024-05-27,2024-05-28,-0.03382949993460427,-0.014476892563364159,-0.01935260737124011,0
2024-05-27,9590.SR," The inauguration of the new B_FIT men's fitness club in Jeddah is set to bolster ARMAH Sports Company's presence in the Saudi Arabian market. The introduction of innovative tech-enabled solutions at the facility is expected to attract a diverse range of fitness enthusiasts, contributing to the company's financial growth starting from the second quarter of 2024.",2024-05-27,2024-05-28,-0.008421084755345394,-0.014476892563364159,0.006055807808018765,1
2024-05-27,4141.SR,"The assembly's decisions reflect a commitment to transparency and accountability. The disapproval of certain transactions and contracts indicates a careful review process and potential concerns regarding conflicts of interest. The specified reconciliation period allows board members to address these issues and work towards resolving them, maintaining the company's reputation and ensuring shareholder confidence.",2024-05-27,2024-05-28,-0.002670288031537818,-0.014476892563364159,0.011806604531826342,1
2024-05-27,2080.SR," The decisions made during the Extraordinary General Assembly Meeting will impact the company's financials, governance, and operations for the fiscal year 2024 and beyond. Shareholders and stakeholders should anticipate changes in dividend distribution, auditing processes, and regulatory frameworks. These adjustments aim to improve transparency, accountability, and overall performance of the National Gas and Industrialization Co.",2024-05-27,2024-05-28,0.012956401111321491,-0.014476892563364159,0.027433293674685652,1
2024-05-27,4162.SR,"The announcement of the Extraordinary General Assembly Meeting results allows shareholders to stay informed about the company's decision-making process. The high attendance rate demonstrates strong engagement from shareholders, while the presence of committee chairmen ensures proper governance and oversight.",2024-05-27,2024-05-28,-0.023853197010285265,-0.014476892563364159,-0.009376304446921106,0
2024-05-28,2222.SR," The move by shareholders to dismiss the two board members and file a lawsuit indicates potential governance issues within Saudi Cable Company. If the shareholders succeed in removing the directors, it could lead to significant changes in the company's leadership and potentially impact its strategic direction. This situation may cause uncertainty among investors, possibly affecting the company's stock price in the short term.",2024-05-28,2024-05-29,-0.006837632921006944,0.0031363227074805993,-0.009973955628487543,0
2024-05-28,4020.SR,"Mr. Alalwan's resignation may introduce changes in Al-Akaria's management and strategic direction. However, the company will benefit from his continued presence on the Board of Directors. The market will closely monitor the appointment of a new CEO and its potential impact on Al-Akaria's performance.",2024-05-28,2024-05-29,0.0,0.0031363227074805993,-0.0031363227074805993,0
2024-05-28,4162.SR,"Almunajem Foods Co. shareholders will benefit from the distribution of cash dividends, with SAR 1.25 per share. Non-resident investors should be aware of the 5% withholding tax on dividends. Shareholders are encouraged to update their data and link their bank account numbers to their investment portfolios to ensure timely dividend payments.",2024-05-28,2024-05-29,0.00375941278329415,0.0031363227074805993,0.0006230900758135509,1
2024-05-28,8210.SR,"Subject to General Assembly approval, eligible shareholders can expect a 4 SAR dividend per share, contributing to Bupa Arabia's continuous efforts to reward its investors and strengthen its position in the market.",2024-05-28,2024-05-29,0.010544788366098833,0.0031363227074805993,0.007408465658618234,1
2024-05-28,9590.SR, The addition of the B_FIT club in Jeddah will contribute to ARMAH Sports Company's financial growth and solidify its presence in the Saudi Arabian market. This expansion offers women in Jeddah a modern and technologically advanced fitness facility catering specifically to their needs.,2024-05-28,2024-05-29,0.00849260167383414,0.0031363227074805993,0.005356278966353541,1
